#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A80071
#Date Time: 2019-03-02 12:20:58.160
#Sample rate: 400Hz
#Samples: 7009
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: -1.65 V

Time (s),Channel 1 (V)
-10.925,1.72049
-10.9225,1.72892
-10.92,1.71982
-10.9175,1.71409
-10.915,1.72386
-10.9125,1.72049
-10.91,1.71544
-10.9075,1.72016
-10.905,1.72589
-10.9025,1.72926
-10.9,1.72892
-10.8975,1.72252
-10.895,1.71881
-10.8925,1.7151
-10.89,1.72252
-10.8875,1.72656
-10.885,1.73094
-10.8825,1.72622
-10.88,1.72083
-10.8775,1.72083
-10.875,1.72218
-10.8725,1.70768
-10.87,1.72016
-10.8675,1.73094
-10.865,1.72386
-10.8625,1.72016
-10.86,1.71476
-10.8575,1.71982
-10.855,1.72521
-10.8525,1.72926
-10.85,1.72825
-10.8475,1.72218
-10.845,1.71847
-10.8425,1.71476
-10.84,1.72218
-10.8375,1.72656
-10.835,1.73027
-10.8325,1.72622
-10.83,1.72521
-10.8275,1.72117
-10.825,1.69218
-10.8225,1.72184
-10.82,1.72757
-10.8175,1.73061
-10.815,1.72353
-10.8125,1.71948
-10.81,1.71476
-10.8075,1.71948
-10.805,1.72521
-10.8025,1.72892
-10.8,1.72825
-10.7975,1.72184
-10.795,1.71813
-10.7925,1.71443
-10.79,1.72218
-10.7875,1.72622
-10.785,1.73162
-10.7825,1.73027
-10.78,1.72488
-10.7775,1.69049
-10.775,1.71679
-10.7725,1.7242
-10.77,1.7269
-10.7675,1.73027
-10.765,1.72319
-10.7625,1.71948
-10.76,1.71443
-10.7575,1.71948
-10.755,1.72488
-10.7525,1.72858
-10.75,1.72825
-10.7475,1.7215
-10.745,1.71813
-10.7425,1.71443
-10.74,1.72184
-10.7375,1.72825
-10.735,1.73499
-10.7325,1.72353
-10.73,1.69858
-10.7275,1.71577
-10.725,1.71679
-10.7225,1.72353
-10.72,1.7269
-10.7175,1.72993
-10.715,1.72285
-10.7125,1.71915
-10.71,1.71409
-10.7075,1.71915
-10.705,1.72488
-10.7025,1.72858
-10.7,1.72791
-10.6975,1.72184
-10.695,1.71813
-10.6925,1.71409
-10.69,1.72488
-10.6875,1.73061
-10.685,1.72049
-10.6825,1.71139
-10.68,1.72016
-10.6775,1.71611
-10.675,1.71679
-10.6725,1.72353
-10.67,1.7269
-10.6675,1.72993
-10.665,1.72285
-10.6625,1.71915
-10.66,1.71409
-10.6575,1.71948
-10.655,1.72488
-10.6525,1.72825
-10.65,1.72791
-10.6475,1.7215
-10.645,1.7178
-10.6425,1.71847
-10.64,1.72656
-10.6375,1.70768
-10.635,1.7242
-10.6325,1.72555
-10.63,1.72049
-10.6275,1.71577
-10.625,1.71679
-10.6225,1.72353
-10.62,1.7269
-10.6175,1.72993
-10.615,1.72285
-10.6125,1.71915
-10.61,1.71443
-10.6075,1.71948
-10.605,1.72488
-10.6025,1.72892
-10.6,1.72791
-10.5975,1.72184
-10.595,1.72252
-10.5925,1.71881
-10.59,1.6969
-10.5875,1.72622
-10.585,1.73027
-10.5825,1.72488
-10.58,1.72016
-10.5775,1.7151
-10.575,1.71645
-10.5725,1.72319
-10.57,1.7269
-10.5675,1.7296
-10.565,1.72252
-10.5625,1.71881
-10.56,1.71375
-10.5575,1.71915
-10.555,1.72488
-10.5525,1.72825
-10.55,1.72892
-10.5475,1.72589
-10.545,1.7215
-10.5425,1.68948
-10.54,1.72117
-10.5375,1.72589
-10.535,1.7296
-10.5325,1.72488
-10.53,1.71948
-10.5275,1.7151
-10.525,1.71611
-10.5225,1.72285
-10.52,1.72622
-10.5175,1.72926
-10.515,1.72218
-10.5125,1.71847
-10.51,1.71341
-10.5075,1.71915
-10.505,1.7242
-10.5025,1.73061
-10.5,1.73195
-10.4975,1.71712
-10.495,1.69757
-10.4925,1.71341
-10.49,1.7215
-10.4875,1.72521
-10.485,1.72926
-10.4825,1.7242
-10.48,1.71915
-10.4775,1.71476
-10.475,1.71577
-10.4725,1.72252
-10.47,1.72622
-10.4675,1.72892
-10.465,1.72184
-10.4625,1.71847
-10.46,1.71308
-10.4575,1.71881
-10.455,1.72724
-10.4525,1.73229
-10.45,1.71443
-10.4475,1.71038
-10.445,1.71679
-10.4425,1.71341
-10.44,1.72117
-10.4375,1.72488
-10.435,1.72892
-10.4325,1.72386
-10.43,1.71881
-10.4275,1.71443
-10.425,1.71577
-10.4225,1.72252
-10.42,1.72589
-10.4175,1.72858
-10.415,1.72184
-10.4125,1.71813
-10.41,1.71274
-10.4075,1.72319
-10.405,1.72825
-10.4025,1.70768
-10.4,1.7215
-10.3975,1.72049
-10.395,1.71679
-10.3925,1.71308
-10.39,1.72083
-10.3875,1.72454
-10.385,1.72892
-10.3825,1.72353
-10.38,1.71881
-10.3775,1.71443
-10.375,1.71577
-10.3725,1.72218
-10.37,1.72589
-10.3675,1.72858
-10.365,1.7215
-10.3625,1.71847
-10.36,1.71746
-10.3575,1.72319
-10.355,1.69892
-10.3525,1.72791
-10.35,1.72656
-10.3475,1.72016
-10.345,1.71645
-10.3425,1.71308
-10.34,1.72083
-10.3375,1.72454
-10.335,1.72858
-10.3325,1.72353
-10.33,1.71881
-10.3275,1.71443
-10.325,1.71544
-10.3225,1.72218
-10.32,1.72589
-10.3175,1.72858
-10.315,1.72319
-10.3125,1.72252
-10.31,1.71443
-10.3075,1.69622
-10.305,1.72353
-10.3025,1.72757
-10.3,1.72622
-10.2975,1.71982
-10.295,1.71611
-10.2925,1.71308
-10.29,1.72049
-10.2875,1.7242
-10.285,1.72858
-10.2825,1.72353
-10.28,1.71847
-10.2775,1.71375
-10.275,1.71544
-10.2725,1.72218
-10.27,1.72555
-10.2675,1.73094
-10.265,1.72589
-10.2625,1.71207
-10.26,1.69656
-10.2575,1.7178
-10.255,1.72353
-10.2525,1.7269
-10.25,1.72589
-10.2475,1.71948
-10.245,1.71577
-10.2425,1.7124
-10.24,1.72016
-10.2375,1.72386
-10.235,1.72825
-10.2325,1.72319
-10.23,1.71813
-10.2275,1.71409
-10.225,1.71544
-10.2225,1.72184
-10.22,1.72926
-10.2175,1.73297
-10.215,1.70667
-10.2125,1.70768
-10.21,1.7124
-10.2075,1.71847
-10.205,1.72353
-10.2025,1.7269
-10.2,1.72589
-10.1975,1.71948
-10.195,1.71577
-10.1925,1.7124
-10.19,1.72049
-10.1875,1.7242
-10.185,1.72858
-10.1825,1.72285
-10.18,1.71847
-10.1775,1.71375
-10.175,1.71544
-10.1725,1.72656
-10.17,1.73027
-10.1675,1.70532
-10.165,1.71847
-10.1625,1.7178
-10.16,1.7124
-10.1575,1.71847
-10.155,1.72319
-10.1525,1.72724
-10.15,1.72589
-10.1475,1.71948
-10.145,1.71577
-10.1425,1.71274
-10.14,1.72049
-10.1375,1.7242
-10.135,1.72825
-10.1325,1.72319
-10.13,1.71847
-10.1275,1.7151
-10.125,1.72049
-10.1225,1.7269
-10.12,1.70128
-10.1175,1.72825
-10.115,1.7215
-10.1125,1.71746
-10.11,1.71274
-10.1075,1.71847
-10.105,1.72353
-10.1025,1.72724
-10.1,1.72589
-10.0975,1.71948
-10.095,1.71577
-10.0925,1.71308
-10.09,1.72083
-10.0875,1.72454
-10.085,1.72858
-10.0825,1.72319
-10.08,1.72049
-10.0775,1.71881
-10.075,1.71577
-10.0725,1.70128
-10.07,1.72589
-10.0675,1.72825
-10.065,1.72083
-10.0625,1.71746
-10.06,1.7124
-10.0575,1.71847
-10.055,1.72353
-10.0525,1.72724
-10.05,1.72555
-10.0475,1.71948
-10.045,1.71577
-10.0425,1.71308
-10.04,1.72083
-10.0375,1.72454
-10.035,1.72825
-10.0325,1.72589
-10.03,1.72319
-10.0275,1.70499
-10.025,1.70229
-10.0225,1.72184
-10.02,1.72589
-10.0175,1.72791
-10.015,1.72083
-10.0125,1.71712
-10.01,1.71207
-10.0075,1.71813
-10.005,1.72319
-10.0025,1.7269
-10,1.72555
-9.9975,1.71915
-9.995,1.71544
-9.9925,1.71308
-9.99,1.72049
-9.9875,1.7242
-9.985,1.73229
-9.9825,1.72757
-9.98,1.70195
-9.9775,1.70667
-9.975,1.71544
-9.9725,1.72218
-9.97,1.72521
-9.9675,1.72757
-9.965,1.72049
-9.9625,1.71679
-9.96,1.71173
-9.9575,1.7178
-9.955,1.72285
-9.9525,1.72656
-9.95,1.72521
-9.9475,1.71881
-9.945,1.71544
-9.9425,1.7124
-9.94,1.72016
-9.9375,1.72858
-9.935,1.73263
-9.9325,1.6969
-9.93,1.71746
-9.9275,1.71341
-9.925,1.71544
-9.9225,1.72184
-9.92,1.72521
-9.9175,1.72724
-9.915,1.72016
-9.9125,1.71679
-9.91,1.71173
-9.9075,1.71813
-9.905,1.72285
-9.9025,1.72656
-9.9,1.72488
-9.8975,1.71915
-9.895,1.71544
-9.8925,1.71375
-9.89,1.72488
-9.8875,1.72791
-9.885,1.7033
-9.8825,1.72218
-9.88,1.71813
-9.8775,1.71341
-9.875,1.71611
-9.8725,1.72252
-9.87,1.72555
-9.8675,1.72757
-9.865,1.72016
-9.8625,1.71712
-9.86,1.71207
-9.8575,1.71847
-9.855,1.72319
-9.8525,1.7269
-9.85,1.72521
-9.8475,1.71915
-9.845,1.7178
-9.8425,1.7178
-9.84,1.71847
-9.8375,1.70296
-9.835,1.72791
-9.8325,1.72252
-9.83,1.71813
-9.8275,1.71341
-9.825,1.71544
-9.8225,1.72184
-9.82,1.72555
-9.8175,1.72724
-9.815,1.72016
-9.8125,1.71679
-9.81,1.71207
-9.8075,1.7178
-9.805,1.72319
-9.8025,1.7269
-9.8,1.72488
-9.7975,1.72218
-9.795,1.72016
-9.7925,1.70195
-9.79,1.7087
-9.7875,1.7242
-9.785,1.72791
-9.7825,1.72218
-9.78,1.7178
-9.7775,1.71308
-9.775,1.7151
-9.7725,1.7215
-9.77,1.72488
-9.7675,1.7269
-9.765,1.72016
-9.7625,1.71679
-9.76,1.71139
-9.7575,1.71813
-9.755,1.72285
-9.7525,1.72622
-9.75,1.72892
-9.7475,1.72353
-9.745,1.69555
-9.7425,1.70836
-9.74,1.72016
-9.7375,1.72353
-9.735,1.72757
-9.7325,1.72184
-9.73,1.71746
-9.7275,1.71274
-9.725,1.71476
-9.7225,1.72117
-9.72,1.72454
-9.7175,1.7269
-9.715,1.71982
-9.7125,1.71645
-9.71,1.71173
-9.7075,1.71746
-9.705,1.72319
-9.7025,1.73128
-9.7,1.72926
-9.6975,1.69184
-9.695,1.71544
-9.6925,1.71274
-9.69,1.71982
-9.6875,1.72353
-9.685,1.7269
-9.6825,1.72184
-9.68,1.71712
-9.6775,1.71274
-9.675,1.71476
-9.6725,1.72117
-9.67,1.72454
-9.6675,1.7269
-9.665,1.71948
-9.6625,1.71645
-9.66,1.71139
-9.6575,1.71881
-9.655,1.72724
-9.6525,1.73027
-9.65,1.69993
-9.6475,1.71813
-9.645,1.71476
-9.6425,1.71207
-9.64,1.71982
-9.6375,1.72319
-9.635,1.72724
-9.6325,1.72117
-9.63,1.71712
-9.6275,1.7124
-9.625,1.71476
-9.6225,1.72117
-9.62,1.72454
-9.6175,1.72656
-9.615,1.71982
-9.6125,1.71611
-9.61,1.71375
-9.6075,1.72252
-9.605,1.7178
-9.6025,1.70768
-9.6,1.7242
-9.5975,1.71847
-9.595,1.71443
-9.5925,1.7124
-9.59,1.71948
-9.5875,1.72319
-9.585,1.72724
-9.5825,1.72117
-9.58,1.71679
-9.5775,1.71274
-9.575,1.71476
-9.5725,1.72117
-9.57,1.72488
-9.5675,1.72656
-9.565,1.71915
-9.5625,1.71948
-9.56,1.71577
-9.5575,1.70532
-9.555,1.71207
-9.5525,1.72589
-9.55,1.7242
-9.5475,1.71813
-9.545,1.71443
-9.5425,1.71207
-9.54,1.71948
-9.5375,1.72285
-9.535,1.72724
-9.5325,1.72117
-9.53,1.71712
-9.5275,1.7124
-9.525,1.71476
-9.5225,1.72117
-9.52,1.72454
-9.5175,1.72589
-9.515,1.72353
-9.5125,1.72049
-9.51,1.69049
-9.5075,1.71476
-9.505,1.72218
-9.5025,1.72622
-9.5,1.72386
-9.4975,1.7178
-9.495,1.71409
-9.4925,1.71207
-9.49,1.71915
-9.4875,1.72319
-9.485,1.7269
-9.4825,1.72117
-9.48,1.71645
-9.4775,1.71207
-9.475,1.71476
-9.4725,1.72117
-9.47,1.72488
-9.4675,1.73094
-9.465,1.72386
-9.4625,1.68948
-9.46,1.71105
-9.4575,1.71746
-9.455,1.72218
-9.4525,1.72555
-9.45,1.72386
-9.4475,1.7178
-9.445,1.71409
-9.4425,1.71173
-9.44,1.71915
-9.4375,1.72285
-9.435,1.7269
-9.4325,1.72083
-9.43,1.71679
-9.4275,1.7124
-9.425,1.71476
-9.4225,1.72252
-9.42,1.72892
-9.4175,1.72892
-9.415,1.69589
-9.4125,1.71577
-9.41,1.71105
-9.4075,1.71746
-9.405,1.72218
-9.4025,1.72521
-9.4,1.72386
-9.3975,1.71746
-9.395,1.71375
-9.3925,1.71173
-9.39,1.71948
-9.3875,1.72285
-9.385,1.72656
-9.3825,1.72117
-9.38,1.71679
-9.3775,1.71207
-9.375,1.71712
-9.3725,1.72555
-9.37,1.71813
-9.3675,1.71072
-9.365,1.71915
-9.3625,1.71611
-9.36,1.71105
-9.3575,1.71746
-9.355,1.72184
-9.3525,1.72555
-9.35,1.72353
-9.3475,1.7178
-9.345,1.71375
-9.3425,1.7124
-9.34,1.71915
-9.3375,1.72285
-9.335,1.7269
-9.3325,1.72083
-9.33,1.71679
-9.3275,1.71577
-9.325,1.71948
-9.3225,1.706
-9.32,1.71679
-9.3175,1.72589
-9.315,1.71948
-9.3125,1.71577
-9.31,1.71072
-9.3075,1.71746
-9.305,1.72184
-9.3025,1.72555
-9.3,1.72353
-9.2975,1.71746
-9.295,1.71409
-9.2925,1.71207
-9.29,1.71915
-9.2875,1.72319
-9.285,1.7269
-9.2825,1.72083
-9.28,1.72117
-9.2775,1.71679
-9.275,1.69285
-9.2725,1.71948
-9.27,1.72454
-9.2675,1.72589
-9.265,1.71915
-9.2625,1.71544
-9.26,1.71072
-9.2575,1.71746
-9.255,1.72184
-9.2525,1.72555
-9.25,1.72319
-9.2475,1.7178
-9.245,1.71375
-9.2425,1.71207
-9.24,1.71915
-9.2375,1.72285
-9.235,1.72757
-9.2325,1.72555
-9.23,1.72083
-9.2275,1.68746
-9.225,1.71443
-9.2225,1.72083
-9.22,1.7242
-9.2175,1.72555
-9.215,1.71881
-9.2125,1.71544
-9.21,1.71038
-9.2075,1.71679
-9.205,1.72184
-9.2025,1.72555
-9.2,1.72319
-9.1975,1.71746
-9.195,1.71341
-9.1925,1.71207
-9.19,1.71881
-9.1875,1.7242
-9.185,1.73162
-9.1825,1.72016
-9.18,1.69555
-9.1775,1.71139
-9.175,1.71476
-9.1725,1.72083
-9.17,1.72386
-9.1675,1.72521
-9.165,1.71847
-9.1625,1.7151
-9.16,1.71004
-9.1575,1.71712
-9.155,1.7215
-9.1525,1.72521
-9.15,1.72285
-9.1475,1.71712
-9.145,1.71341
-9.1425,1.71139
-9.14,1.72184
-9.1375,1.72724
-9.135,1.71881
-9.1325,1.706
-9.13,1.71577
-9.1275,1.71173
-9.125,1.71443
-9.1225,1.72049
-9.12,1.72353
-9.1175,1.72488
-9.115,1.71847
-9.1125,1.7151
-9.11,1.71004
-9.1075,1.71679
-9.105,1.7215
-9.1025,1.72488
-9.1,1.72285
-9.0975,1.71712
-9.095,1.71308
-9.0925,1.71544
-9.09,1.72353
-9.0875,1.706
-9.085,1.71982
-9.0825,1.72016
-9.08,1.71611
-9.0775,1.71139
-9.075,1.71409
-9.0725,1.72049
-9.07,1.72353
-9.0675,1.72488
-9.065,1.71813
-9.0625,1.71476
-9.06,1.71004
-9.0575,1.71679
-9.055,1.72117
-9.0525,1.72521
-9.05,1.72252
-9.0475,1.71679
-9.045,1.7178
-9.0425,1.71645
-9.04,1.69353
-9.0375,1.72184
-9.035,1.72656
-9.0325,1.71982
-9.03,1.71577
-9.0275,1.71105
-9.025,1.71409
-9.0225,1.71982
-9.02,1.72353
-9.0175,1.72454
-9.015,1.71813
-9.0125,1.71476
-9.01,1.71004
-9.0075,1.71645
-9.005,1.7215
-9.0025,1.72488
-9,1.72353
-8.9975,1.7215
-8.995,1.71712
-8.9925,1.68746
-8.99,1.71847
-8.9875,1.72218
-8.985,1.72622
-8.9825,1.71982
-8.98,1.71544
-8.9775,1.71105
-8.975,1.71375
-8.9725,1.71982
-8.97,1.72319
-8.9675,1.72454
-8.965,1.7178
-8.9625,1.71443
-8.96,1.70971
-8.9575,1.71679
-8.955,1.72117
-8.9525,1.7269
-8.95,1.7269
-8.9475,1.7151
-8.945,1.6915
-8.9425,1.71072
-8.94,1.71847
-8.9375,1.72184
-8.935,1.72555
-8.9325,1.71948
-8.93,1.7151
-8.9275,1.71072
-8.925,1.71341
-8.9225,1.71948
-8.92,1.72319
-8.9175,1.7242
-8.915,1.71746
-8.9125,1.71476
-8.91,1.70971
-8.9075,1.71645
-8.905,1.7242
-8.9025,1.72926
-8.9,1.71207
-8.8975,1.70431
-8.895,1.7124
-8.8925,1.71139
-8.89,1.71813
-8.8875,1.7215
-8.885,1.72555
-8.8825,1.71915
-8.88,1.71476
-8.8775,1.71038
-8.875,1.71341
-8.8725,1.71982
-8.87,1.72285
-8.8675,1.7242
-8.865,1.7178
-8.8625,1.71443
-8.86,1.70937
-8.8575,1.72049
-8.855,1.72521
-8.8525,1.70566
-8.85,1.7178
-8.8475,1.71611
-8.845,1.71274
-8.8425,1.71105
-8.84,1.7178
-8.8375,1.72117
-8.835,1.72555
-8.8325,1.71881
-8.83,1.71476
-8.8275,1.71038
-8.825,1.71375
-8.8225,1.71948
-8.82,1.72285
-8.8175,1.7242
-8.815,1.71746
-8.8125,1.71476
-8.81,1.71409
-8.8075,1.72117
-8.805,1.69622
-8.8025,1.72521
-8.8,1.72184
-8.7975,1.71611
-8.795,1.7124
-8.7925,1.71105
-8.79,1.71813
-8.7875,1.7215
-8.785,1.72555
-8.7825,1.71881
-8.78,1.7151
-8.7775,1.71038
-8.775,1.71375
-8.7725,1.71948
-8.77,1.72319
-8.7675,1.72386
-8.765,1.71881
-8.7625,1.71915
-8.76,1.71341
-8.7575,1.69049
-8.755,1.72083
-8.7525,1.72488
-8.75,1.72184
-8.7475,1.71611
-8.745,1.71207
-8.7425,1.71105
-8.74,1.71813
-8.7375,1.72117
-8.735,1.72555
-8.7325,1.71881
-8.73,1.7151
-8.7275,1.71038
-8.725,1.71375
-8.7225,1.71982
-8.72,1.72285
-8.7175,1.72656
-8.715,1.72218
-8.7125,1.71004
-8.71,1.69218
-8.7075,1.71611
-8.705,1.72049
-8.7025,1.7242
-8.7,1.7215
-8.6975,1.71577
-8.695,1.71173
-8.6925,1.71105
-8.69,1.7178
-8.6875,1.72117
-8.685,1.72555
-8.6825,1.71915
-8.68,1.71476
-8.6775,1.71038
-8.675,1.71375
-8.6725,1.71948
-8.67,1.72656
-8.6675,1.72858
-8.665,1.70465
-8.6625,1.70296
-8.66,1.70903
-8.6575,1.71645
-8.655,1.72083
-8.6525,1.7242
-8.65,1.7215
-8.6475,1.71544
-8.645,1.71173
-8.6425,1.71072
-8.64,1.7178
-8.6375,1.72117
-8.635,1.72521
-8.6325,1.71847
-8.63,1.71476
-8.6275,1.71004
-8.625,1.71341
-8.6225,1.72353
-8.62,1.72724
-8.6175,1.70364
-8.615,1.71207
-8.6125,1.71375
-8.61,1.70903
-8.6075,1.71611
-8.605,1.72016
-8.6025,1.72386
-8.6,1.72117
-8.5975,1.7151
-8.595,1.71139
-8.5925,1.71038
-8.59,1.7178
-8.5875,1.72083
-8.585,1.72488
-8.5825,1.71847
-8.58,1.71443
-8.5775,1.71038
-8.575,1.7178
-8.5725,1.72353
-8.57,1.69825
-8.5675,1.72386
-8.565,1.71712
-8.5625,1.71375
-8.56,1.70903
-8.5575,1.71544
-8.555,1.72016
-8.5525,1.72386
-8.55,1.72083
-8.5475,1.7151
-8.545,1.71139
-8.5425,1.71038
-8.54,1.71746
-8.5375,1.72049
-8.535,1.72488
-8.5325,1.71813
-8.53,1.71544
-8.5275,1.71443
-8.525,1.71443
-8.5225,1.69757
-8.52,1.72218
-8.5175,1.72319
-8.515,1.71611
-8.5125,1.71341
-8.51,1.70802
-8.5075,1.71544
-8.505,1.71948
-8.5025,1.72353
-8.5,1.72016
-8.4975,1.71476
-8.495,1.71072
-8.4925,1.71004
-8.49,1.71712
-8.4875,1.72049
-8.485,1.72454
-8.4825,1.72016
-8.48,1.71847
-8.4775,1.7033
-8.475,1.69757
-8.4725,1.71847
-8.47,1.72252
-8.4675,1.72252
-8.465,1.71611
-8.4625,1.71274
-8.46,1.70802
-8.4575,1.71476
-8.455,1.71948
-8.4525,1.72319
-8.45,1.72016
-8.4475,1.71476
-8.445,1.71038
-8.4425,1.71004
-8.44,1.71679
-8.4375,1.72016
-8.435,1.72791
-8.4325,1.72218
-8.43,1.69892
-8.4275,1.69926
-8.425,1.7124
-8.4225,1.71847
-8.42,1.7215
-8.4175,1.72218
-8.415,1.71577
-8.4125,1.7124
-8.41,1.70735
-8.4075,1.71443
-8.405,1.71881
-8.4025,1.72285
-8.4,1.71982
-8.3975,1.71409
-8.395,1.71038
-8.3925,1.7087
-8.39,1.71544
-8.3875,1.72285
-8.385,1.72656
-8.3825,1.6915
-8.38,1.71072
-8.3775,1.70566
-8.375,1.70937
-8.3725,1.71476
-8.37,1.7178
-8.3675,1.71847
-8.365,1.71173
-8.3625,1.70836
-8.36,1.7033
-8.3575,1.71105
-8.355,1.71577
-8.3525,1.71982
-8.35,1.71712
-8.3475,1.71207
-8.345,1.70836
-8.3425,1.7087
-8.34,1.72016
-8.3375,1.72386
-8.335,1.69791
-8.3325,1.71813
-8.33,1.7151
-8.3275,1.71173
-8.325,1.7178
-8.3225,1.72555
-8.32,1.73162
-8.3175,1.73499
-8.315,1.73094
-8.3125,1.73061
-8.31,1.72858
-8.3075,1.73903
-8.305,1.74611
-8.3025,1.75319
-8.3,1.75353
-8.2975,1.7505
-8.295,1.75151
-8.2925,1.75656
-8.29,1.76162
-8.2875,1.74679
-8.285,1.7751
-8.2825,1.7714
-8.28,1.77038
-8.2775,1.7687
-8.275,1.77544
-8.2725,1.7842
-8.27,1.79095
-8.2675,1.79432
-8.265,1.79095
-8.2625,1.79128
-8.26,1.7896
-8.2575,1.79971
-8.255,1.80746
-8.2525,1.81454
-8.25,1.81421
-8.2475,1.81488
-8.245,1.81589
-8.2425,1.80477
-8.24,1.80848
-8.2375,1.83072
-8.235,1.8378
-8.2325,1.83376
-8.23,1.83275
-8.2275,1.83072
-8.225,1.83713
-8.2225,1.84589
-8.22,1.85196
-8.2175,1.85466
-8.215,1.85061
-8.2125,1.8496
-8.21,1.84657
-8.2075,1.85601
-8.205,1.86207
-8.2025,1.86747
-8.2,1.87016
-8.1975,1.86713
-8.195,1.84353
-8.1925,1.8523
-8.19,1.87016
-8.1875,1.87488
-8.185,1.88061
-8.1825,1.87522
-8.18,1.87354
-8.1775,1.8705
-8.175,1.87623
-8.1725,1.88432
-8.17,1.89039
-8.1675,1.89309
-8.165,1.88938
-8.1625,1.88837
-8.16,1.88702
